n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
40,0.2,1,0.0187134502923976,1,666.4170798520679,424.1468762891061,0.6364585919425396,0.7162866540392248,-0.1110789989012457,21.69991242096887,2018.6938947965905,88.87159217317642,36.97562274314348,0.4160567155260622,0.564475127331001,4237.113370756199,108.64393258349229,46.853130478653135,1.222482121978722,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_manhattan_random_cost,SA,,5712.251216184187,5740.793854820556,31.19826659224549,0.0486384232838948,5649.347711794132,5649.347711794132,0.0,0.0335155328114827,5649.347711794132,5649.347711794132,0.0,0.388276735941569,5687.5143499393225,5713.1870757005445,24.424241022980866,1.4975114663441975,,,,
40,0.2,1,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_manhattan_triangle_violation,LK,,8042.470591015592,8103.68915679944,43.5596643122981,0.0436654885609944,8143.384494137401,8423.398121582455,214.9251342135431,0.0299351215362548,7255.306571561278,7255.306571561278,0.0,0.1952740351359049,8014.051285263293,8357.819752984538,244.97013582299036,1.525636911392212,,,,
40,0.1,3,0.0111111111111111,1,452.3977363046929,298.5386718639351,0.6599031071695446,0.7340272997030545,-0.0867989947408163,13.217282694439762,1404.7340691036736,49.14328323536459,24.419708705941854,0.4969083687182076,0.916277948949458,2496.867232944435,64.02223674216499,31.514207343249,1.3027667776192289,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_ceil_euclidean_random_cost,OGA,,3540.9164374402453,3572.0397167021256,34.772221569353086,0.0447529951731363,3551.872272992818,3568.4075512535032,13.023126593551568,0.0352374712626139,3540.9164374402453,3540.916437440245,4.547473508864641e-13,0.3266715208689372,3552.3497880177965,3556.488337934273,4.341936153229682,1.5203101634979248,,,,
40,0.1,3,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_ceil_euclidean_triangle_violation,LK,,7977.9783051346,8212.968073842927,285.6920650335065,0.0462183952331543,8447.659952489355,8684.134507344548,167.9083316507112,0.029958963394165,7255.306571561278,7255.306571561278,0.0,0.1969976425170898,8363.010272484642,8579.41031796407,155.46945100623765,1.551665465037028,,,,
40,0.2,3,0.0137426900584795,1,473.53649825041134,298.84085081167854,0.6310830356600057,0.7241746282894009,-0.0996102180726232,16.434565388879523,1428.4681382073477,65.99776581056037,27.38400905302556,0.4149232737912443,0.5832261265042108,3154.9588603731468,80.89638103520889,34.2397460313392,1.2257442360611637,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_ceil_euclidean_random_cost,OGA,,4147.58749997756,4184.318287162218,32.31044785662636,0.0504236221313476,4147.587499977561,4183.229215093521,30.9040998518176,0.0353891054789225,4147.587499977561,4147.587499977561,0.0,0.3588089148203532,4179.144680868398,4199.792352978185,17.97390266471861,1.5326354503631592,,,,
40,0.2,3,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_ceil_euclidean_triangle_violation,LK,,8166.909074183221,8319.063467073109,115.59047771792936,0.0529068311055501,8160.990140725254,8208.452919204248,45.17417207806762,0.0357900460561116,7255.306571561278,7255.306571561278,0.0,0.2411741415659586,8008.03611662466,8501.90110744453,422.6163212839277,2.892809549967448,,,,
40,0.1,2,0.0093567251461988,1,334.54627132382103,212.44941820748224,0.635037471399117,0.7178418593405186,-0.1040926278416574,11.73234863724563,993.86045810512,40.31458478287116,21.091890116174284,0.5231826206265628,0.9984024960603092,2053.10792812365,52.64379302881154,26.18741471765613,1.3058250087987713,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_chebyshev_random_cost,LK,,2848.9616406213045,2873.875266005302,18.43498642470148,0.0478569666544596,2879.6795198371487,2938.131571202939,41.46769139468593,0.0343532562255859,2843.417265607946,2843.417265607946,0.0,0.3020252386728922,2849.1793168142585,2894.266448150795,32.02555761797761,1.645888328552246,,,,
40,0.1,2,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_chebyshev_triangle_violation,LK,,7612.677110571049,7898.740250724786,204.0913509046429,0.0457780361175537,8080.904850963117,8366.886977659744,345.0553107761877,0.0309014320373535,7255.306571561278,7255.306571561278,0.0,0.1988824208577474,7746.65962997672,8339.213983637394,745.1209426788216,1.495261589686076,,,,
40,0.2,2,0.0102339181286549,1,350.17829912110204,212.67912968449815,0.6073452587390272,0.7075314745881948,-0.1180335872822242,14.111516000042872,1011.4117049058516,53.13945062528328,23.402051239387628,0.4403894086976717,0.8262314191200351,2550.496120328667,65.39733641868376,28.257249403606505,1.230673927734742,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_chebyshev_random_cost,LK,,3340.044195312795,3363.507050092209,28.043301208556905,0.0438650449117024,3339.1510208318014,3349.9258770206857,7.61897387747026,0.0349268118540445,3309.232288441269,3309.232288441269,0.0,0.3615593115488688,3340.7387728957683,3392.545253062314,40.20948467096013,1.6282883485158284,,,,
40,0.2,2,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_chebyshev_triangle_violation,LK,,7690.47368823138,8126.919852157133,353.172748888408,0.0452412764231363,8356.315545599862,8440.819144354746,109.84395978059172,0.0301728248596191,7255.306571561278,7255.306571561278,0.0,0.2021244366963704,7736.446466077602,8474.25500490737,583.4340856847616,1.4510743618011477,,,,
50,0.1,0,0.0017543859649122,1,566.0312333238699,251.19602188352496,0.4437847367687508,0.1448750381233236,-0.708832291458394,35.09187091997448,1272.58213007299,92.08976990533684,39.86295974971405,0.4328706629486745,1.4522463760729816,5943.298911185466,121.2918145139891,51.31549617134528,1.317104110898207,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_euclidean_random_cost,LK,,7014.5854075027655,7048.598318555746,24.07090253950452,0.0495957533518473,6900.360608767486,7165.836205918945,224.86518851005383,0.0313926537831624,6624.275904993235,6624.275904993235,0.0,0.2726851304372151,6676.511413774204,7089.546099418375,293.4177880991464,2.683272202809652,,,,
50,0.1,0,0.2073099415204678,2,1409.298155812942,1229.8989864613902,0.8727031830620208,1.0896022829548817,-0.1035731274125506,21.522873735696663,4074.1252799917047,106.00345981287197,63.15482945196256,0.5957808317148314,1.1255098387704707,6484.525129986266,132.33724755074013,63.57841917298384,1.2484238513002806,400.1159146170126,151.62351192485903,0.378948965501639,974995.3430536396,0.9900697387515132,generated,uniform_50_0_euclidean_triangle_violation,LK,,8660.223551684981,9010.861419794082,254.1322703027356,0.0449038346608479,8449.435966115707,9094.832111151312,535.4123606374726,0.0313061873118082,8297.87081723304,8297.87081723304,0.0,0.3282332420349121,8907.675703550622,9130.595673466529,157.78427208988558,1.507184902826945,,,,
50,0.2,0,0.0029239766081871,1,592.5486615877201,251.41629650204416,0.4242964549584504,0.1427707888731965,-0.696106180753381,45.94515077619561,1305.1213119457134,117.79533308157608,41.87969691144781,0.3555293390311577,1.1477035988482598,7175.403716674284,146.43681054437317,52.713263913023866,1.2431461138019972,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_euclidean_random_cost,LK,,8138.0518112733935,8312.02260838961,123.29820887960632,0.0460258324940999,7921.521500061209,8265.167604156273,364.20402218086633,0.0318034489949544,7904.347709423879,7904.34770942388,9.094947017729282e-13,0.2824093500773112,7904.347709423879,8258.468122953309,265.80670320886253,1.4765337308247883,,,,
50,0.2,0,0.2073099415204678,2,1409.298155812942,1229.8989864613902,0.8727031830620208,1.0896022829548817,-0.1035731274125506,21.522873735696663,4074.1252799917047,106.00345981287197,63.15482945196256,0.5957808317148314,1.1255098387704707,6484.525129986266,132.33724755074013,63.57841917298384,1.2484238513002806,400.1159146170126,151.62351192485903,0.378948965501639,974995.3430536396,0.9900697387515132,generated,uniform_50_0_euclidean_triangle_violation,LK,,9487.723445626616,9678.66266525443,151.46014526257926,0.0451744397481282,9245.543805360903,9410.59489796326,119.31422822689878,0.0312542915344238,8297.87081723304,8297.87081723304,0.0,0.3023523489634196,9014.04386644307,9484.52659905625,347.4220581718242,1.4518067042032878,,,,
50,0.1,1,0.0073099415204678,1,723.3755381248241,337.31029477928564,0.4663003889427626,0.3300676406354376,-0.4138145650713496,44.2199222101145,1795.1959328059163,118.48675001817452,51.082932362558026,0.4311278042036133,1.177992842742547,7569.5578630988,154.48077271630206,63.04157387346891,1.3037809940149971,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_manhattan_random_cost,LK,,8798.16701946082,8891.639712826682,67.63562670001727,0.048228899637858,8758.01909211988,9087.262758129951,341.88934126139,0.033668835957845,8396.854835149074,8396.854835149074,0.0,0.2356332937876383,8905.005303292372,9195.132749402732,264.80632936267824,1.4523663520812988,,,,
50,0.1,1,0.2073099415204678,2,1409.298155812942,1229.8989864613902,0.8727031830620208,1.0896022829548817,-0.1035731274125506,21.522873735696663,4074.1252799917047,106.00345981287197,63.15482945196256,0.5957808317148314,1.1255098387704707,6484.525129986266,132.33724755074013,63.57841917298384,1.2484238513002806,400.1159146170126,151.62351192485903,0.378948965501639,974995.3430536396,0.9900697387515132,generated,uniform_50_0_manhattan_triangle_violation,LK,,8852.025391447552,9019.97311448067,126.37124748420976,0.0530699888865153,8636.428314543276,9219.971299486528,418.6801679172041,0.0280156930287679,8297.87081723304,8297.87081723304,0.0,0.3067621390024821,9458.198414106895,9707.687942753895,268.1873262009125,1.4742295742034912,,,,
50,0.2,1,0.0073099415204678,1,757.2642315585899,337.7326513838888,0.4459904975160024,0.3275245805517463,-0.4038310567183383,58.090176525075805,1836.7802956671349,151.35923589915114,53.56414979750564,0.3538875541971868,0.8822213990441162,9095.672639316745,185.625972230954,63.76391236959433,1.2263934283774685,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_manhattan_random_cost,LK,,10591.745172002604,10791.843897832916,228.91542176979047,0.0508559544881184,10800.644436667646,10871.188091395934,52.46234471819155,0.0305431683858235,10019.830471059542,10019.830471059542,0.0,0.3076924482981364,10312.458250779417,10655.896848446246,253.8268236685415,2.6685604254404702,,,,
50,0.2,1,0.2073099415204678,2,1409.298155812942,1229.8989864613902,0.8727031830620208,1.0896022829548817,-0.1035731274125506,21.522873735696663,4074.1252799917047,106.00345981287197,63.15482945196256,0.5957808317148314,1.1255098387704707,6484.525129986266,132.33724755074013,63.57841917298384,1.2484238513002806,400.1159146170126,151.62351192485903,0.378948965501639,974995.3430536396,0.9900697387515132,generated,uniform_50_0_manhattan_triangle_violation,LK,,9033.323263290247,9501.212082232858,349.6782635063112,0.0458418528238932,8901.292711791524,9307.109715940776,376.61378859671873,0.0305531819661458,8297.87081723304,8297.87081723304,0.0,0.3081071376800537,8552.452576559985,9017.94873175116,345.3874348772491,1.6068592071533203,,,,
50,0.1,3,0.0017543859649122,1,566.5610233756336,251.1989257580588,0.443374880010961,0.1450086165131312,-0.7088081612480841,35.86343823504957,1273.5696376741596,92.59500881023996,39.87197386366456,0.430606080997048,1.4540514213066689,5968.316911738389,121.80238595384466,51.33832461957217,1.3154314419199529,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_ceil_euclidean_random_cost,LK,,6743.941563026007,6950.436049887866,185.4202346142359,0.0447785059611002,6905.023428926561,7033.667992758947,125.47489730016088,0.1165956656138102,6649.459782149006,6649.459782149006,0.0,0.2497109572092692,7011.633428232806,7135.52676521051,124.17797325540322,1.473035494486491,,,,
50,0.1,3,0.2073099415204678,2,1409.298155812942,1229.8989864613902,0.8727031830620208,1.0896022829548817,-0.1035731274125506,21.522873735696663,4074.1252799917047,106.00345981287197,63.15482945196256,0.5957808317148314,1.1255098387704707,6484.525129986266,132.33724755074013,63.57841917298384,1.2484238513002806,400.1159146170126,151.62351192485903,0.378948965501639,974995.3430536396,0.9900697387515132,generated,uniform_50_0_ceil_euclidean_triangle_violation,LK,,8921.603275794514,9191.1448371537,224.52114429983675,0.0469549496968587,8957.33351877041,9200.141199249105,200.32509672154595,0.0325431823730468,8297.87081723304,8297.87081723304,0.0,0.3069425423940022,8728.457057585902,9111.085401566255,304.0339613825421,1.5261998176574707,,,,
50,0.2,3,0.0026315789473684,1,593.1032712410631,251.4202220691314,0.4239063149037045,0.1428980568118609,-0.6960506430917475,46.72687647009914,1306.139275348319,118.33007333352371,41.84789945830744,0.3536539636915076,1.1426436297260048,7200.234544379278,146.94356213018935,52.69315030952711,1.2418107923926995,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_ceil_euclidean_random_cost,LK,,8177.441770833696,8345.46389457153,123.98639869604553,0.0486273765563964,8242.814805080283,8500.353832749452,206.39689848730657,0.0377469857533772,7929.823069285201,7929.823069285201,0.0,0.2707287470499674,8472.956994710006,8546.91252034737,53.86912704229928,1.5000358422597249,,,,
50,0.2,3,0.2073099415204678,2,1409.298155812942,1229.8989864613902,0.8727031830620208,1.0896022829548817,-0.1035731274125506,21.522873735696663,4074.1252799917047,106.00345981287197,63.15482945196256,0.5957808317148314,1.1255098387704707,6484.525129986266,132.33724755074013,63.57841917298384,1.2484238513002806,400.1159146170126,151.62351192485903,0.378948965501639,974995.3430536396,0.9900697387515132,generated,uniform_50_0_ceil_euclidean_triangle_violation,LK,,9103.58264304178,9463.705658300158,357.84514015850215,0.0445063908894856,9071.81215810662,9248.900737769956,144.4016645383739,0.0322043895721435,8297.87081723304,8297.87081723304,0.0,0.3208425839742024,9157.625867974384,9454.939252625622,270.27360983521083,1.5110100905100503,,,,
50,0.1,2,0.0067251461988304,1,507.9102638042754,225.7563533481271,0.4444807861475367,0.1251087416701986,-0.8275506704221316,32.881057022474565,1001.8327101656,82.5155122140546,35.488452887029794,0.4300821983019232,1.3971816178990528,5269.885566401336,107.5486850285987,43.99900689584362,1.3033753550436094,391.5043116240428,142.56781172734128,0.3641538739022816,880820.9977157393,0.9497397927365084,generated,uniform_50_0_chebyshev_random_cost,LK,,6201.820150666482,6335.669085332057,119.43357217020596,0.0468527475992838,6154.294068054633,6377.581692529236,204.51794623035252,0.0279505252838134,6008.66290431686,6008.6629043168605,9.094947017729282e-13,1.4803917407989502,6257.456167484974,6497.205993550791,172.52332663465748,1.5774343808492024,,,,
