n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
60,0.2,2,0.0096491228070175,1,511.692375381346,221.3432734209783,0.4325709822352133,0.2597994933630049,-0.6183032027767599,31.502340248801016,1058.0838353356255,105.94167624112625,40.16328070213523,0.3791074686294605,0.5063946766296133,7383.192142900085,125.13884987966246,40.80011916881105,1.1812051151129883,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_chebyshev_random_cost,OGA,,8810.163351757621,8892.83061068653,115.39549342778488,0.0491266250610351,8881.945126056851,9040.696328641252,112.798113096415,0.0295019149780273,8943.913761710972,8971.143568842053,19.25884857183732,1.5433108806610107
60,0.2,2,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_chebyshev_triangle_violation,OGA,,9419.45438320975,9664.419623680076,181.1500611198232,0.0515694618225097,10238.973197056452,10467.46854153546,202.0469786264267,0.0287807782491048,10052.755585322118,10192.66146585146,167.99434281827433,1.546537160873413
60,0.1,0,0.0052631578947368,1,245.19022172546963,180.9532138673973,0.738011543013342,0.8181808578437204,-0.5537120383788818,14.703473514142654,742.4433614619257,30.08403971539956,11.542838631804202,0.3836864577032053,0.9172349672906992,2282.0733761550296,38.679209765339486,36.832461071140585,1.2857053152186937,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_euclidean_random_cost,SA,,2974.477784868561,2988.6524469572973,11.97561348330972,0.0526712735493977,2957.7357611598263,2971.685108460524,9.863708793567929,0.0560452143351236,3021.1561897258744,3035.001709607417,12.519247427152845,1.2269161542256672
60,0.1,0,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_euclidean_triangle_violation,PSO,,10378.945875851214,10525.435144584008,113.41917759896369,0.052912950515747,10298.588050236753,10445.161541888556,162.65550097491968,0.0338518619537353,9564.479743719456,9850.455709952515,264.89367936073114,1.76822026570638
60,0.2,0,0.0067251461988304,1,256.67487885303274,181.26860617230292,0.7062187269058535,0.8148721246299908,-0.5564753322799421,18.945241034942228,751.399157333172,38.93397278026782,12.502058092946765,0.3211092318655688,0.7226770266524253,2810.752396806728,47.63987113231742,36.95389309745,1.2236067303273463,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_euclidean_random_cost,OGA,,3531.462276940649,3582.6002011938967,37.89336291633598,0.0573409398396809,3598.5338419832883,3623.002025364344,18.338680894015084,0.0353836218516031,3570.67654133852,3580.270504372102,6.788700642731156,1.673784891764323
60,0.2,0,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_euclidean_triangle_violation,OGA,,9443.015880648823,9795.808095371329,249.52389368052047,0.0500392913818359,9770.3368975998,9909.584888839308,174.70547532169417,0.0299882094065348,9753.953551709585,10032.108598172636,383.1061215825504,1.536079009373983
60,0.1,1,0.0081871345029239,1,293.98673940979387,202.8551710632669,0.6900146975013832,0.7503616469293519,-0.4406394195817977,16.721273928913753,850.9094414125586,36.86149996462322,14.020516477416368,0.3803566455752522,0.7785400410474672,2744.4604811230115,46.51627934106799,38.57887425436321,1.2619204152221335,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_manhattan_random_cost,PSO,,3553.4227282724805,3593.511650881657,28.347371958396792,0.0517580509185791,3613.2243271564826,3622.5592859405474,7.035176729375799,0.0302065213521321,3512.7375925758083,3533.3575779890084,21.827300960209133,1.6090907255808513
60,0.1,1,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_manhattan_triangle_violation,OGA,,9438.519153436666,9684.9312543712,179.42059681144212,0.0528839429219563,9567.46542080284,10358.134035132853,664.715271818706,0.0382609367370605,9829.795387050995,10388.157152742044,550.306289716752,1.620088259379069
60,0.2,1,0.0096491228070175,1,307.75701490614733,203.23638166184503,0.6603793636477251,0.7466065532164414,-0.4456014169013844,21.807216565608613,865.8678511989931,47.70717983027463,15.610848565844323,0.3272222047369438,0.5816767438806005,3412.093982946504,57.83210140587296,39.54586065746052,1.2122305617649003,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_manhattan_random_cost,SA,,4241.852522163502,4299.110634862414,52.21581688117203,0.048922061920166,4229.461117472797,4330.746277301109,71.80419476051149,0.0295180479685465,4258.084741284065,4320.3090258198345,44.52352052565831,1.225035826365153
60,0.2,1,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_manhattan_triangle_violation,SA,,10230.55807177746,10342.213585172352,154.9639141995354,0.0512827237447102,9569.232201151388,10133.812486440554,406.972812057292,0.0299859046936035,9874.383019218156,10139.628539399637,188.0883110907949,1.8008375962575276
60,0.1,3,0.0049707602339181,1,245.71962369312516,180.95966906576467,0.736447770617466,0.8180889665750961,-0.5537901993813397,15.25092612449937,742.9751327596538,30.57316955840366,11.563308630335497,0.3782175285505224,0.9505649899526494,2311.463320367857,39.17734441301453,36.84948565858236,1.281428945015805,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_ceil_euclidean_random_cost,SA,,3028.464257529594,3042.266666881532,19.40542053292064,0.0577266216278076,2981.725125148172,3017.0728168500195,32.17595320777762,0.0336116949717203,2998.9237484601485,3033.9557554583457,33.75406434994576,1.6357236703236897
60,0.1,3,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_ceil_euclidean_triangle_violation,SA,,10451.48841134919,10532.253267235044,97.1884645648358,0.0487689177195231,9737.726974614176,9846.47277519561,150.13580743669823,0.0295211474100748,9941.05425471764,10060.080609952403,84.17488057908804,1.5688355763753254
60,0.2,3,0.0064327485380116,1,257.2290778947248,181.27602110721628,0.7047260076149184,0.8147716585331652,-0.5565487018157396,19.50185224899874,751.9502655193077,39.45447502404128,12.531325234693742,0.3176148010348097,0.7496380275891932,2842.273114316524,48.17412058163599,36.96493732180607,1.2210052358390642,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_ceil_euclidean_random_cost,SA,,3587.047889465809,3610.338281988855,18.22327555922992,0.0504608154296875,3571.190708678348,3593.712715980722,16.43518542335751,0.0311906337738037,3572.764212228379,3615.868066727903,31.70711460737083,1.5983057816823325
60,0.2,3,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_ceil_euclidean_triangle_violation,OGA,,9284.937322240175,9787.037427625248,631.3986822131166,0.0511975288391113,9464.475706767356,9947.652877486267,497.1280844047534,0.0305269559224446,9491.51950744375,10115.23275832653,667.9149145391477,1.6419235865275066
60,0.1,2,0.0102339181286549,1,230.76424855088248,181.3388820387293,0.7858187876912178,0.8944951129582022,-0.5208070831618588,12.948629724225771,741.2611690620615,26.920736874132437,10.302980221474412,0.3827153866421215,1.2981057786553043,2072.322362313388,35.12410783582014,36.525050879262174,1.304723121066205,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_chebyshev_random_cost,SA,,2766.3832379080704,2782.957231118425,13.289782563936033,0.0514970620473225,2750.1171604662795,2773.120740941753,20.55290139900371,0.0317280292510986,2751.724319662452,2770.14685626508,22.345711080772023,1.5270489851633708
60,0.1,2,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_chebyshev_triangle_violation,PSO,,9978.88605073387,10525.278825244446,388.76275311161294,0.0510984261830647,10033.573860966526,10366.837155835716,248.8728267561993,0.0427753130594889,9678.704680993967,9893.071199249614,255.7380163138776,1.574563980102539
60,0.2,2,0.0122807017543859,1,241.57319620489625,181.6276095340907,0.7518533197699583,0.8913572261165768,-0.5233713206819468,18.371354920415666,749.6900431413761,35.228979044456345,11.355582604641215,0.3223364091906074,1.078751774242125,2567.7226187692568,43.5207223520213,36.63862469402161,1.235367119129436,164.60544446387033,125.79208589534872,0.7642036768896739,199225.35652556023,0.3709671153103421,generated,clustered_60_0_chebyshev_random_cost,SA,,3323.1387552899964,3355.9002239991582,26.48129618415048,0.0619296232859293,3294.732941668496,3313.734020530341,13.59472872546374,0.06549866994222,3312.1468574975797,3356.3531060684195,31.38846797776721,1.5733404954274497
60,0.2,2,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,clustered_60_0_chebyshev_triangle_violation,OGA,,9068.613201270631,9790.870936434969,627.2042285252492,0.0530846118927001,9952.773529884458,10240.366012014116,305.2276489688991,0.0305596192677815,9570.13749411136,9884.098539896691,229.9651234225568,1.5378005504608154
60,0.1,0,0.0073099415204678,1,386.11309491159193,211.2498985543565,0.5471192283771837,0.1385207896672986,-0.7137260402908261,10.029657209008594,897.2578227596382,35.402136582207646,15.35819953720472,0.4338212610852255,0.8584559486801772,3094.2715006244825,52.4452796716014,52.632073224404266,1.481415663990158,275.9148795300931,110.79219165651271,0.4015448236978063,521787.2697956813,0.9593332505765908,generated,clustered_60_1_euclidean_random_cost,SA,,4002.995401591205,4042.4927550766783,31.933417405784805,0.0498604774475097,3919.377028323898,3950.381023658144,21.989049930465672,0.0303619702657063,3949.083951390333,3997.6760940619774,34.851813516267725,1.5353979269663494
60,0.1,0,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,clustered_60_1_euclidean_triangle_violation,PSO,,9328.484221036791,9884.176097686324,435.530142260665,0.0477221012115478,9613.738437607852,9646.964328368564,38.12532331571287,0.0323427518208821,8953.948953405825,9479.465400196988,371.7321369735554,1.5143576463063555
60,0.2,0,0.0096491228070175,1,404.5221131802634,211.58299039309253,0.5230443120393935,0.133831550193232,-0.7034396360479258,16.305080190441807,929.1200042389712,46.042687304963415,17.984009338850903,0.3905942591867834,0.6011108588929294,3765.7430239125006,63.8261529476695,53.86676821181099,1.3862386555527793,275.9148795300931,110.79219165651271,0.4015448236978063,521787.2697956813,0.9593332505765908,generated,clustered_60_1_euclidean_random_cost,SA,,4795.04736796317,4849.968454879819,38.87947807414675,0.0531784693400065,4791.266871646116,4799.424761951634,7.948354567257634,0.0342517693837483,4805.935846212923,4831.879325505538,27.05327094390092,1.5476654370625813
60,0.2,0,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,clustered_60_1_euclidean_triangle_violation,SA,,9420.654587883406,9510.698927287483,111.0639649228874,0.0544485251108805,9319.041626411728,9778.62100956988,330.02404669820856,0.0291102727254231,9447.075086917546,9610.908852136088,144.76555477530323,1.2628766695658369
60,0.1,1,0.0152046783625731,1,509.8499581904034,288.29053368909894,0.565441909051676,0.2977941367177127,-0.5120441733715051,12.438437865782232,1252.4018468324389,45.87074474889013,20.498891363168667,0.4468837703722839,0.9782618902191264,3973.697426171287,67.35080383341163,66.84221781827975,1.4682736066769708,275.9148795300931,110.79219165651271,0.4015448236978063,521787.2697956813,0.9593332505765908,generated,clustered_60_1_manhattan_random_cost,OGA,,4995.020687826487,5031.532398025993,26.019055489643065,0.0526955922444661,5004.8447135264905,5033.642971073997,32.399698342424955,0.0308802127838134,5065.084755799039,5101.133923506907,38.88102399193326,1.5356234709421794
60,0.1,1,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,clustered_60_1_manhattan_triangle_violation,OGA,,9476.746778737335,9777.48086988401,245.16942764654735,0.0519848664601643,9553.498894286846,10066.249897717418,376.0261190022774,0.0459885597229003,9645.163443977126,9814.821084141504,120.47352150992822,1.5388885339101157
